ID,contourArea,areaPercDiff,aspectRatio,momentLocDiff,localX,localY,label,Z,Y
129,null,null,null,null,null,null,null,null,null
130,null,null,null,null,null,null,null,null,null
131,null,null,null,null,null,null,null,null,null
132,null,null,null,null,null,null,null,null,null
133,null,null,null,null,null,null,null,null,null
134,null,null,null,null,null,null,null,null,null
135,null,null,null,null,null,null,null,null,null
136,null,null,null,null,null,null,null,null,null
137,null,null,null,null,null,null,null,null,null
138,null,null,null,null,null,null,null,null,null
139,null,null,null,null,null,null,null,null,null
140,null,null,null,null,null,null,null,null,null
141,null,null,null,null,null,null,null,null,null
142,null,null,null,null,null,null,null,null,null
143,null,null,null,null,null,null,null,null,null
144,null,null,null,null,null,null,null,null,null
145,null,null,null,null,null,null,null,null,null
146,null,null,null,null,null,null,null,null,null
147,null,null,null,null,null,null,null,null,null
148,null,null,null,null,null,null,null,null,null
149,null,null,null,null,null,null,null,null,null
150,null,null,null,null,null,null,null,null,null
151,null,null,null,null,null,null,null,null,null
152,null,null,null,null,null,null,null,null,null
153,203.500000,46.040724,2.615385,50.683868,3.996735,46.687134,null,616.941284,228.343567
154,2885.500000,28.041788,1.071429,26.762375,15.665802,11.096573,null,613.211487,213.048279
155,4036.000000,28.029724,1.016807,8.844559,5.194992,3.649567,null,617.127625,217.824783
156,329.000000,24.811463,0.871795,31.471130,4.400208,27.070923,null,612.946594,208.964539
157,504.000000,20.621931,1.106383,43.591934,38.507607,5.084328,null,600.083496,213.957840
